0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,y
-0.444551589867546,0.777396789948258,1.58375855232718,-1.04489718875375,-0.284885316542526,-0.770736051600743,-0.213215069381194,0.85850772812907,1.93426180548794,0.509213568419925,0.01806057173388,0.65593124378802,-0.291888076607856,-0.198341157143515,-0.435889692931469,-1.32379523678195,-0.237767272743594,0.686169208074717,-0.532838138249388,0.852947722345623,-0.037772027767325,0.4508038126736,-0.928481469653389,-0.067549278985227,-1.08648627398707,0.605447825277587,-0.516257274420061,-0.187273138727006,-0.650963194222899,-0.173756074622228,-0.770478276177038,1.56681863080745,-0.771450044991017,-0.104209879114936,0.371762560557492,0.546854131271027,1.51363655383812,-0.221965249899652,-1.66300111729879,0.205278027648714,-1.54675155929854,0.168635310539809,-0.480866969984013,-0.028528793363396,-1.25955149219666,-0.169218760156332,0.068441369800965,-0.823811618290593,-0.384100682354135,0.910214435001977,-0.618484609567533,0.079631543305836,-0.077142570869431,1.18945698636989,-1.38192925624767,-1.91887973113571,-0.79979192131679,-1.08151066945206,-1.49239013815428,0.019018044199079,-0.853285762603934,-1.13310276529261,-0.169677544568297,0.412047306284946,-0.527509492617688,0.961893676227313,-0.734655295553734,-0.403269670965711,-1.59184945842828,-0.824587437158894,-2.49154273404574,0.053337747410489,-0.422123548237712,-0.482803313208313,0.494123803443635,-1.02703243116748,-0.427167344054315,0.383490222217944,-0.707432764807134,-0.822575471836608,-2.94730049669049,-0.431212290347469,-0.830424066228009,0.614609809239126,-0.243828315348663,-0.19202011780602,-1.92551441319996,0.874356635437498,1.11685983297698,1.57641242750211,-0.437721986082498,0.388230344804117,2.26684350749853,0.792716627169458,1.94981392724376,-0.726931960870063,0.550421753990014,-1.03501529470681,0.203695665084111,-1.67919695981393,-0.077449058691859,0.732712291234801,0.639439194668386,-0.263954100163132,1.03171680550862,0.847768150851026,0.304929297323635,-0.758549956095071,0.802034397487196,-1.19706896581095,1.40227584881657,1.49979510222968,0.967480418071226,-0.200838842547822,0.596736479260951,0.014433544952896,0.736286334377822,1.85904513955585,-1.88329593322584,-0.437988779599266,0.46766451505387,1.80003711736332,-1.5223288339875,-0.198681620664594,-0.339979507496159,0.683603919534386,-0.926663809949402,0.340876586261068,0.65571806231887,0.633235952740207,0.967048446594298,-0.840799590707145,-0.054438030586835,1.12182227172412,0.195301866222683,0.530797107210725,0.942589657102319,1.00556132948515,-0.492530325940329,-0.77730449480186,-1.18163699082317,0.765989491326923,1.46181699866132,1.22669676154531,1.22125413893116,0.134504254966343,-1.21310566571982,0.812625674465806,-1.77810780707553,0.316483520449622,
0.080240576496478,2.08777641252221,-0.182526961167322,0.396579698282812,-0.947728462801804,0.064428237484625,0.04130741485945,1.61777030534474,1.56580286582458,0.25468760146409,-0.964871541898015,-1.18583944862685,1.07398420859033,0.544975850215737,0.897539582794824,0.414477535062592,0.704507165898697,0.634648417055743,-0.05858122568389,-0.754896765580952,-0.189679050120068,0.2090037526214,0.195929607813226,0.822042983123325,-0.208217962337364,-0.390052549585088,0.025330585906731,-0.609425627540722,-0.01610908026735,0.451993745540733,-1.13949340894981,-0.06518098453455,1.02696075052791,0.05482272590367,-0.565820009875341,-1.0780701835034,-0.322257725481171,0.629021493082735,-0.051008707104112,0.994690530357777,-1.77671481474554,0.648660914904373,0.501711826154751,0.473330409751585,-0.063569250275119,1.0037207529552,1.17407887898742,1.46686640789475,0.470814466521577,-0.854642289209423,1.49235034353582,0.107408760626776,1.19847003287792,0.447664222050156,-1.31546497884147,-0.990884801321119,0.525381951888624,-1.48954434561015,0.025069424521788,-1.82969062250014,-0.770720373574195,-1.30717246790662,1.1632723806491,1.16026409797831,0.321447183480356,-0.6198114733463,0.738504163226199,-0.645731012006108,-0.374837238162345,0.813386701921115,1.11771427532916,-1.16890365621562,1.74708497213571,-1.55046317718631,-0.30642291500346,-3.0944622688823,1.23350096622612,-0.455174733399489,-1.60287307793005,1.30507117922372,-0.161184604667897,-0.454561459620561,-0.023313846010164,-0.984742064512996,1.75787061668892,-0.624763283820687,-0.030630404953824,-0.183499260059897,1.14347130556016,0.91093522006068,0.121308829371371,0.743696217267065,-1.0443488208983,-0.572147480498246,0.964516478307499,0.094093462842739,-0.853711648847439,1.16318650482764,1.74514362216279,1.57103333253001,-0.840148023035918,1.0286512116795,-0.507525608303652,-1.11554372431452,-0.728979604556698,0.250478261069719,-0.942928885377402,0.437005978572206,1.09484748605228,0.415462823549105,0.164545695267429,0.520031165842117,0.505468845649546,-0.564077354734594,0.018100362344182,-0.047461426469575,0.23936293347538,0.123556445838403,0.773625529567151,-1.22191625558692,1.0424158267274,-1.16269508717391,0.945249234215119,1.71210698214245,-0.902847379154268,-0.774467164218349,-0.937938030534786,0.851922399098485,0.785436983895029,1.99165146844925,1.52732140328172,-0.56635801786836,0.030211598557602,0.477034348345009,-0.446274410214888,-0.873539806786132,-1.04193253283146,0.551858141632353,0.15841472544077,1.47073273941457,2.60852872482826,-0.723803541801756,-1.22266664263388,-0.19919302217926,0.075258945292883,0.335220461154493,-1.22492678785406,0.199723694918881,0.619352240967775,-0.016543602116226,
0.035351897117133,-1.43309684454468,-0.012119890968426,1.04486483951129,-0.264813913138223,0.281152853536236,0.927800763276584,0.414207203800373,1.30050576101291,-0.477481240770013,0.34118677214603,-0.68134692999982,-0.363593864176917,-1.4168045789027,0.274901999807891,-1.24360859715258,-0.996526877922949,2.56527389273887,0.455543429925464,-0.912198135760902,-0.821507696004518,0.732788411608706,1.50138834993877,0.31926817515754,-2.30578350799659,-0.616611680461316,-0.416166271411107,0.263355337257757,-0.039503804864814,-1.87853532238982,-0.099423947326228,0.716907045961823,-0.238635945749075,0.098585613664279,0.204849461077153,-2.30472607801515,-0.006615715537707,-0.777686703311185,-0.823030620620487,0.020602118012618,0.68641224218379,1.03953937970341,1.80094190291894,1.06570563209645,-0.178710163497104,-0.070891228322374,1.05296718641384,1.00834799542321,-0.056788635860227,0.705231108062984,0.014865900462044,1.37256625786276,0.834061761658106,-1.18258587582341,0.25459883515782,0.144603354691252,-0.583546348999816,0.091006451268349,-0.630319896019385,0.160908710993874,0.039890126679699,1.07894484938663,0.144346021416525,-1.35583988047395,-1.14622141618368,1.07683006282687,-2.05870494046296,3.53139155951026,0.831993593560905,0.807293608642864,0.445114787058378,0.080939701431691,-0.152521666212238,0.739243846456776,-1.08981327484142,0.527644557883269,0.281600873507975,-0.807793554677204,0.626423989592656,1.74674838825261,-1.8440622227375,0.116769237010214,2.33373209116,-1.50491161110562,1.77505257196336,1.56087572704348,0.873643699832543,-0.960238243610393,-1.36646624136248,0.669009905563451,1.66348797848897,-0.022118675922392,-1.69729586973403,1.00728447722059,-0.650953076331899,0.151197568630692,-0.083037985996074,-0.711049736813024,-2.10585305829516,0.226682359169137,-0.781273371358086,1.1018641715027,0.132869501323682,0.551595414736432,-0.020976223459907,0.59176863320078,-0.038812033819026,-1.02844238337369,-0.38085066432377,0.949100864991452,0.991168796861798,-0.742092858247152,-1.11094061679554,-0.308087965801623,-1.09036774173982,0.434611592042742,0.759025149841873,0.597821221151384,0.122677149370942,-0.270236637967701,-0.116381223121733,2.94038239744569,1.09226032170137,1.14855008720324,0.999413155688281,-1.97840231979845,-0.140477192648837,-0.82347614400909,1.0109098398532,1.74755267458934,-1.05681822500056,1.59623851583093,-0.690817590313755,-0.859295161262825,-0.717246592276758,0.95199166225478,0.799335701462079,-0.404624552870888,-1.67310554527484,0.448791703102665,1.19377741176839,-1.34494338955422,0.049842185671821,0.615144656380485,0.581263099301958,1.5084054303114,0.126384369368227,-0.527031245886513,-0.188130174286954,-0.028613728562002,
0.640115683522461,0.823745130233828,0.590604183920857,2.09679855960711,-0.109631278829174,-1.3716421438645,0.440708753027746,-1.24137099579799,-0.733520895475328,0.24824244366778,-0.529641262165529,0.720348619558973,0.353642400236545,-0.182531117845798,-0.763930967157496,-0.414623208155466,-0.389191606697708,-0.391010025015679,-1.03034523324737,-0.092140482011446,0.430861921357946,-1.20242073689094,0.520717544591463,-1.61248852332639,-1.29205525634172,1.20125763351908,0.698935185722626,-0.378488651440828,-1.12487563093969,-0.074419760193899,-0.169894716182972,1.36176932798991,-1.39519934626055,-0.127955896999889,-0.178706637221608,0.587675529799289,-0.570736304861264,0.166566097787084,-2.01626776452195,0.754923632177939,-0.41522884906812,0.848318499214791,-1.68783386733109,0.023792604786702,-0.991645727185955,1.50347461212407,1.50954382792389,-0.867260270098105,0.567654884593072,0.694665910574774,-1.07902751561964,0.658914642109995,-0.302154140388085,0.726147967110624,-1.08127925736197,-0.930293119080772,1.28592778772986,0.864682089171639,-1.30572681888385,0.841019180008214,-0.078085117479376,-0.333954781902307,1.24496730836286,-1.25534373129017,-0.05606473522912,1.13394008885232,-0.384221223530691,0.70974527509086,-0.32484730182048,0.114995540305004,-0.772557117815804,-0.915653022052063,0.929190085879828,-0.509154129528076,-0.530278280238347,-1.16676728433661,0.075027837704297,-0.329216956989365,-0.426497717048544,-1.40816214100057,0.12529017049034,-0.945810713800489,2.23699526229592,0.087765856625399,0.074725995041859,0.383710174965277,-0.488608036953691,0.567236294333252,-1.39058463108517,0.462155801950652,-0.377777182058285,-1.20000218756209,-0.646865094271128,-0.510212196497074,0.983193760718663,0.367937414789242,-0.890501177229043,1.26029326585713,-0.140623773511484,-0.256440696073971,0.523421638580185,0.834446068398434,-1.18665832339148,-0.513242742866818,0.132959524253797,0.956620828779326,1.62088029168519,0.191595742210347,-0.302656153190288,0.838504668992846,0.202569454258471,-1.12841169957093,0.071792127261832,-0.777469836458099,0.292747274183076,0.81853308661354,-0.628027644004611,-1.03834919109164,1.67282445080124,-0.054783613008749,0.592545871909914,-0.752753441043629,0.805838440108592,-1.81293010812123,-1.10374886690059,1.46022808469644,0.345079000049406,1.78455109278854,1.19361508338818,-1.17235427994907,0.117991354352688,-2.11354990412975,0.766041749014767,-0.171808292164939,0.915028894530305,-0.454699639824031,-0.590087906153697,-1.81946067810422,1.03399387227582,-1.21202618335807,-0.757439640475616,0.002762413503111,-3.20717177141419,-1.71664680502198,-1.41078133128266,1.90381691096554,-1.45396912294934,-1.34249774268642,-1.41059598358668,1.64738717715922,
-0.374938903914494,-0.253604024157936,-0.7373250595449,-0.215245011858741,0.03858062571602,-0.660061171597315,0.102227875130539,-0.355191741803406,1.99588447972939,1.56711278272227,1.26662821664152,-1.35215315497512,-0.544386309247535,0.216995755592505,-0.864780837724613,-0.509344283639353,-1.59670426926539,0.394626765221096,-2.14726223472916,-1.00773552386314,0.781900558610512,0.317774824846632,1.3826252272297,-2.07929131289406,0.119191829860964,1.87199751517544,0.625405670606979,2.61672130666912,1.12903058225767,-0.617278469263037,0.061592874632952,-0.542162085283987,-1.09069014483413,-0.485514089140855,-0.206649309952499,-0.555545175334205,-0.365446833752291,0.426138809505902,0.182836709287297,-1.36419308970476,0.652011927203895,1.43375939934758,1.30159435592587,-0.4059862428101,-1.02225813290867,-0.981544224402851,1.48830869426807,-0.40860491323219,-1.12780638041346,1.14256351848946,1.13674989539941,0.168733071875082,0.87220562106383,0.001127468662375,0.578987625737403,-0.854017505793596,0.447934715781276,-0.721289277216493,1.25728353521371,0.849225732189338,-0.061181568280921,0.979722823655176,0.221602610775867,-0.142750164095852,-1.29331239147352,-0.626988598834023,0.047495579338179,-0.262549900395401,-0.808167978384705,-0.37091422440769,0.410947269118577,-0.49299958154529,-1.58749715812457,-0.227989480830576,0.052588602489019,0.263651576817814,-0.553149609012092,0.09818716322496,1.05849591005937,-1.38496644629751,0.034250997074276,0.215431852424195,0.469025855855348,0.881164835038443,0.420244303007781,-1.30141246841091,-0.32359446760571,-0.485011585189374,-2.01338027265152,1.27026923695316,0.935117022594781,-0.066881289960922,-0.347519290628566,0.186056873735325,0.487833824860957,0.678940223739763,-0.57528111537641,-0.902306785516254,-0.47155429744125,1.24611515551987,0.357894222162845,-1.1822572074138,0.836522585587426,0.347847984605138,-0.54525152750785,0.132006168931002,0.017215594332342,-0.103234563662947,-0.501405283296624,-0.829734917363247,-1.12185198542231,-0.965356228504955,-0.276867619832156,-0.851674949796694,-0.61926814194267,0.817099586776886,-0.152385598841514,-2.10096987348528,0.214200036343685,-0.129127668061299,0.371007475969285,-2.08869545073379,-0.772761807680231,1.28324034502801,0.676863846514258,1.85631149455105,-2.53199919869814,0.654554770722098,-0.629029943409531,-0.889518653443055,0.790638926794611,-1.50376734387239,-1.02615051023328,-1.42679441303175,-0.077386136016038,1.1217110150614,-1.62945545537843,-0.129395820165427,-1.20771873983356,-1.40151042418229,-0.92011415113988,-0.546982489830035,0.718415958373106,-0.976471240163555,0.416413708227764,-0.738106102095427,-1.44137126622806,0.548718270063623,-0.669124778327596,-0.519261173056705,
0.328501864496606,0.761894339808819,-0.264215568442165,0.479208798007304,0.027579351717575,-0.563813564490155,0.482261147063811,-0.423345704899264,0.926836680998349,1.09982193928728,0.141787057401008,0.325419395771207,0.3468369569857,0.687152029393633,0.694857884334625,-0.612475473026117,-0.941073753119351,-0.09052484702944,-1.42027366095629,-0.28161794701856,0.124598235339378,-0.016177006073018,0.396661974904755,-0.494462377828655,0.572607608594051,-0.555159781993749,-0.205556702913563,-0.682584103670019,0.647068978901577,-0.044679678595529,0.076511679166389,0.275845156446191,0.518015193961743,0.875156321211968,0.071097430393931,-1.86361750957953,-0.237151177015566,-0.051647509055127,-1.22672696203163,1.05880080465204,-1.5699317878716,-1.15944082036411,0.775732084569078,1.27549324751134,-0.751483717269547,-0.720544641316428,-1.9866029871472,0.803741127790368,-0.754234116317065,-1.9601049341268,0.009414806429659,1.68241338435241,-0.779340445460782,1.53129123535867,1.13530911052262,0.726812080571511,1.29443048589178,0.811386520227947,-0.361279150971595,-0.502987241616287,-0.724241938581056,-0.410920060884433,-1.33183725513187,0.460159046147374,-0.969035738200321,0.11891994031273,0.137437634614981,0.830460474653798,-0.004548199420225,1.07106062804371,-0.440787874298213,-0.848108513710988,-0.642531838229669,0.752440731173126,-1.35370224171214,-0.705059370882414,-1.93952629511433,1.35791251262632,-2.0786949504409,0.322051355754247,-0.337943307868129,0.863530803871694,-1.95811367313378,0.050523428209896,1.17219295247593,-1.04664214850836,0.973670912200392,0.437253225843082,0.423033510001021,0.093128451863392,-0.058610692476678,-1.3628933286041,-0.425407533424996,1.30971094433,0.7330744367736,0.583913899957159,-0.647327254122078,-0.21743807490311,-0.244631687021752,-0.922420323112719,1.0218845841593,1.42929110834893,-2.07822656393185,1.43838970331436,0.035943448644818,-0.721653024275896,-0.588815415146659,0.0881896176498,0.456043471479983,0.351884473185329,0.422407293305851,-0.238933557760425,-0.400027684562252,1.74729114362033,1.67436165162874,-0.655484832672414,1.28107577718824,0.002161873656496,-1.48448543044796,0.872447869085987,-0.73704717443441,2.22740014027076,0.37174370863825,-0.088918884803965,0.396005471235052,-0.232736607273455,0.00974355800303,-0.574377738213658,-0.889683044676969,0.005946767140936,1.6411536695428,-0.230836799659061,-1.09211855718794,-0.060292281265497,1.34025212732667,1.11738690317517,0.105769141618346,1.27350012173377,0.207786371050238,1.41250600300395,0.627277475409662,1.48280771069934,-0.169734526495395,-1.33837771788779,0.35225574753561,-0.812439547350719,0.213079889568708,0.266162669675916,0.988820934629554,-0.94335592503683,
-1.47619629710226,-0.759480506627839,0.157594946771653,0.123409376509716,0.352082296988903,0.825339299156615,0.243014143135193,-1.15494593744477,1.42608573450606,0.816854673739892,1.08754422054547,-0.377430186670872,-0.849384592640631,-1.79276341380939,-0.297679198386592,-0.486408961640747,0.420548942763513,1.41047247089526,0.437174191908084,0.35579375828052,0.287206812093983,0.233234626910079,-0.241900283826392,0.437959529206951,-0.080632546310656,0.003989898051254,1.03507788626601,1.26247162022644,-0.093195722657675,-1.42673538521026,0.182202342588389,0.304811749580747,-0.920891964407385,0.62951783157364,1.1781599924857,0.138419317749466,0.965159514664688,1.12719732797461,0.411428031767327,0.901732986965456,-0.370523088698028,-0.782133681838108,0.301006574816625,1.05089716833148,-1.80101517892856,-2.89500471430603,-0.441080670166133,-0.448119622928812,0.759724758907144,1.19500738499592,0.714896795453267,-0.648131638850522,-0.947930500692904,1.11292670439503,2.04398561099336,-0.313149705905751,-0.956654104977244,-1.50423345007211,-1.28474664300477,-0.193517767052518,-0.844968489808529,0.453166466652497,-2.97981737732839,-0.221079455024418,-1.78832286681627,1.07644592782894,1.50913355629538,0.524584986984086,-0.635194322799754,-0.37199740516881,0.873541496740523,0.447933930934227,-0.626682490867617,-1.01518398089412,-0.707556995124031,-0.547175316661602,-0.873716860050532,2.66033143792131,-1.8337657494192,-1.90666574140587,-1.26433028932589,-1.07950356647786,1.3382164265491,0.901795441407623,0.406497546774334,0.294020671474235,-0.384891047886747,-1.64322656531095,-1.20891172678823,-0.231797065300654,0.464725364917167,-1.34302727778851,-0.33682546827031,-0.98812033947389,-0.333265715900489,-1.7159869940514,0.797781848649212,-0.056036424073048,1.07930250444534,2.6053771766861,0.246962583599677,-1.71415913259785,-0.740348842214392,-1.26137960236177,-1.36350121676617,0.128295432991059,-0.491688877405183,-2.19467960197823,0.17589074167406,-0.65692886956328,0.901402230293951,-0.468238734903806,-0.111200822980527,1.76287892207264,-1.09218607770766,1.04229201002352,-1.37684021681045,-0.024615948121294,-0.712010279959448,-1.09528866219418,0.119020667823655,1.04246133040669,-1.1869756087635,1.26818890792347,-1.0870801549439,-0.104910454166626,0.854212011733429,-2.48693593297621,-1.30590260227211,-2.1898325675704,-2.07463154625717,0.554986846901462,-1.07565728914841,1.61138195992924,0.296619174094896,1.00500593406929,-0.48405452584583,0.862467882102303,0.565130093189253,0.653744345446956,1.56957340229273,-0.198069582600006,-0.378073294783207,-1.11172214262399,-0.350918161320315,-2.08504168295364,-0.636830408237785,0.652042187736208,-1.20587477179088,0.321691945853422,
1.60841996819444,-0.687133672572628,-1.82980077022831,0.683414193764878,0.859534391589291,-0.830191946148183,-0.945189193084004,-1.6127881439039,-0.544757179016815,0.57070397626396,0.486668582246871,1.47580568955109,0.912046525099476,-0.391546233334353,-1.30124265236608,1.49288962212767,-0.508822936539672,1.09553425229397,-1.43339439649888,0.755475460646887,0.754185256910772,-1.53510461558577,0.804363696822584,-1.32252212471444,1.54388890824508,0.701437560700069,-0.892187220497884,0.780190916473048,-0.485688066566928,-0.535619833893027,-0.171210116318566,1.61668383300255,-0.833313161290193,-0.227380696491964,0.240727078628148,0.141069169881918,-0.719578832365338,0.558598290939169,-0.674149216026609,-0.127543477933999,-1.18476275403249,1.11979850879142,1.06477860184012,-1.0755721984985,0.598530885556079,0.673750154187432,-1.90228568277156,-1.23294105393991,1.51682894518182,1.42118441088599,-1.01538250951572,-0.379658411417311,0.294895132824954,-0.333864479155871,0.187747531911842,0.911542002350103,0.133698814454413,0.794746017469011,-0.92608505616854,0.931782554707198,-0.672077343043395,-0.083576326446975,0.028631528633247,0.195101096169077,0.506205823277207,1.81513668157229,-0.177417676783881,-1.02635152824853,1.4216891791812,-0.03569186402048,-1.58601152338828,0.173851179105424,0.876535071679035,-0.867544424907534,-0.091964211110492,-0.509818008233166,0.100043442422782,1.03853936899371,0.109062431405938,-0.455501124472629,1.09404119510679,0.828650403970138,-1.03023952351718,0.183630564211447,-0.70637578386328,1.75410445119637,0.08367829008778,0.494608045489711,0.529027058337102,-0.002187961484554,1.67066326423031,-1.69502679727311,0.209945915626293,2.38170960431375,-0.989884734817945,-1.94560299911886,0.111426111550731,2.78185724393793,-0.491895570366187,0.972345720564134,-2.33900811643589,-0.697810955321932,-0.263783295093847,0.356695347124562,2.40167265549993,-0.300269917319542,-1.19235143315934,-1.39069376986396,-0.708012449387267,0.718938797577196,0.448461704556727,-0.679192044141889,1.23134205126729,-2.12191224350669,-0.266944538531327,1.38969424503991,2.87585064284722,-0.699790308502387,0.637402179183925,-2.60774695187083,0.237057057494503,0.3594088240521,2.3268507240772,1.06264698777605,0.941480923376465,0.484069585080306,-0.503389747219474,-1.11425007809949,2.50838582180406,-0.455565233952855,-0.740400931585521,1.65795111221574,0.377252134005846,0.036816819838114,0.309431089887442,-1.4822235943562,-0.187162350168431,-0.485779253602057,-0.224283867644945,0.754991533238766,0.132299480729508,0.640440545434527,1.24597881444804,-0.234588127558697,1.10591188323895,0.243933043417963,-1.01338130876725,1.67454181834989,0.010473253279134,-1.44567373205695,
0.258877887993343,0.058528842064769,-1.47802196448201,-0.484879975503753,-0.788085065784646,0.12042247414856,2.46617174116994,-1.66876460597206,0.098337983576065,-0.48742359473856,1.02089470314243,-1.61100299412765,-0.169685751232363,-1.06755210237813,-0.88666712691848,0.496207864437349,-1.94333470964462,-0.880725006414045,-0.1650972836262,1.30602437200647,-2.19279990014206,-0.389863572832677,-1.56804354227511,0.775327822326423,1.47994428660534,-1.10449717256566,0.2703860790096,0.097946286721458,0.221809568026309,0.611319031722761,-1.01238194688911,2.69387779963853,1.15847210217025,1.72331428408215,1.57145169848972,-1.0766317520863,-0.864190853201899,0.687673073391038,-0.722974117887383,0.637475975688207,-0.361931487703255,-0.357861066082069,-1.71907970334417,1.74891548812423,0.737886837414341,0.289900098667505,-0.491430048394979,0.294960165504929,-0.026914398333279,0.294215114056608,-0.131908131677606,-0.402527202869112,-1.22599233860929,1.20511149184204,-1.31998965568936,-1.8740558901928,0.292822708273188,1.79441884216119,-0.061300236958617,1.81561633796503,0.327000599980081,1.51081585594518,-1.0215002302759,0.256826007347243,0.585089027421486,2.60324110266165,0.134811941192419,-1.55523910134826,1.0554844394394,0.295565397321942,1.55573392259474,-0.369995076400095,0.335203553216378,0.106321149441145,-0.258676532105926,0.966028449715791,0.444361450846573,1.73823304407027,-1.7184022091278,-1.01140698968642,-0.931393921939014,-0.570118076719523,0.340390611355886,-0.375161770276332,0.069921327834274,-0.278505971554071,0.881490039747034,0.704263653619708,-0.329621561518265,-0.722924848934299,-1.15149398568509,-1.01862913783507,-0.569700114870442,0.980868795245927,-0.559934657799408,-1.16984276680778,-1.74034636058373,2.114700490686,-1.12831526657976,-0.477869925699551,-0.114281696429718,1.20082052617249,0.197067037661117,0.612500488298321,1.58550302913521,0.364618579268018,-2.05142730973647,-1.44075008331406,0.906134012878312,-0.560187871906098,0.900650782182853,0.735787730844658,-0.437562283820069,1.04276553016039,-1.63736726747636,1.41174888856955,-0.064887314222955,0.802320777193531,-0.427227399319968,0.296051037450474,-1.4096064290965,0.232473380862172,-0.280670091429853,-0.029455064303023,-0.436044225915433,0.338182708409605,0.354629476634246,-0.646882072486036,0.117957528627302,0.984265382285204,0.009783786769942,0.407600035748019,-0.652679936323531,-1.34550518536678,-0.196657842245163,0.323370791498869,1.16825358573043,1.26431933622994,-0.44555362840136,-0.66066525560844,-0.977986493116961,-0.960610074195023,2.29781270414247,1.01064633494692,0.777912766946068,-0.082160268954516,0.558383422876386,1.16446858668935,0.862687159466369,-0.807833344419031,
-1.91663367788122,-0.583017756546201,1.56150398259268,0.955744492673941,0.842271582363805,1.09010204700289,-0.261810734700397,0.117958413403447,1.06891055705304,0.044723999194088,-0.77976938013687,0.349286659919104,0.345082268704093,0.074069535586811,2.13353370474795,1.07659784210592,-0.127849341925569,0.485498936657694,0.270463574140272,-0.217687001480517,-0.849226454724431,-0.12663024255891,-1.25508198623135,0.015302399918498,-0.069497077304055,-0.764018299520284,0.758687780487123,-0.26790210918875,-0.904596343821124,-1.63941295533002,1.08817258966118,-2.15989253913668,-0.604232523192743,-0.109624046368603,1.35170603636253,-0.53410364486198,1.21753777755342,0.224132511513209,0.478302663608749,0.158350549876471,-0.114844313706665,0.346907986585659,-0.168215735260638,-0.43005597124568,0.4777414392979,-0.617620837566334,1.67680217527039,-0.214309331187686,2.42246062565758,-1.01487129186067,0.567958647973937,-0.645302567357669,-0.073633807212494,0.367614081175353,-0.429411100365208,-0.626409234976654,-1.14647028145156,0.815155747234646,-0.135532363250805,0.539762339965454,-0.348829471872563,-0.952863794075656,0.915200043133415,1.77479929707939,-1.85455170192075,-0.061013913420174,-0.734150793634295,1.39831485893457,-0.743818017946938,-0.063914901010396,-0.486926252321963,0.07301264967466,0.218120939009171,-0.475398312000053,-0.054624772601736,1.51463125381061,1.03785083454826,-0.750458316549507,-1.04469576519845,-0.052805007274471,0.972352718037442,-0.688203939078223,1.88347355437078,-0.702046906222345,-0.051648365095138,0.376639711965007,-1.63565590801603,0.827744928620904,-0.236122535441252,-1.42378737218275,-0.086415075167627,-1.15465255029764,1.21056228598697,-0.508199347865664,-0.423026576198019,-0.08801536781462,-0.000260891973214,0.630088095742192,0.468173035248172,-1.79651736821867,-0.39193278397126,1.76625003229751,0.422281615399721,0.038260303533852,1.08296676675024,1.03946540690776,-0.622654343999303,1.16345179030952,-0.866372565791962,0.907479596991229,-0.032993200649247,0.23224691869743,-0.876682425116533,0.0622518566451,-0.688781001811471,2.49420927990869,-0.037343098012547,1.00899541768111,0.504933845232757,-0.479655505793438,-0.402559173825972,0.111749761968891,-0.989817523352865,0.111641826665005,-0.648311040388237,-0.915997428883182,-1.1886675927918,-0.202627451489927,0.833923714570717,1.06271214966865,-0.695452651723399,-0.278350982244993,-0.11217822567428,0.656399083403188,0.41614840139798,-0.568096329194862,1.62961571375004,1.211403109873,0.048034625243116,0.653057238235641,0.089455064964268,0.336385086616741,0.508570954315677,1.0465470641204,-0.42458942111635,0.342340964295841,0.136690457129145,-2.00980226019581,-0.328758346724731,1.00159940925089,
