intercolumnar distance ,upper margin,lower margin,exploitation,row number,modular ratio ,interlinear spacing ,weight ,peak number ,modular ratio,class
0.130292,0.870736,-3.210528,0.062493,0.261718,0.273364,0.55993,1.488151,0.500624,0.064086,
0.229043,0.572391,0.050694,-0.980138,-0.274551,-0.01731,0.446679,0.754055,0.219991,-0.13744,
0.09326,0.054213,0.374326,0.378926,0.261718,-0.972381,0.106925,1.927911,0.937165,-0.812937,
-0.054866,-0.330495,-3.210528,-0.267456,0.261718,0.024215,0.371178,0.966576,-0.029461,-0.067399,
0.043885,0.274046,0.182281,0.095763,0.261718,-0.391033,0.295677,0.449194,-0.278912,-0.394829,
0.068573,0.148427,0.111153,0.179577,0.261718,-0.141884,0.144676,-0.144451,-0.278912,-0.084771,
-0.215336,0.250492,0.473906,1.187089,0.17234,1.020811,0.220177,0.264592,1.623157,0.938119,
0.056229,-0.063555,0.310311,-1.048885,0.261718,-0.391033,0.144676,1.100484,0.313536,-0.312926,
-3.498799,-0.566031,0.139604,-5.440122,0.976743,-1.968978,-1.025587,-0.579221,1.747883,-1.212408,
0.056229,0.124874,0.136047,0.14974,0.17234,0.397939,0.106925,-0.350682,0.126447,0.42844,
-0.128929,0.705861,0.413447,2.004055,0.61923,0.480988,-1.629594,1.409538,0.562987,1.76046,
-0.030178,-0.220579,0.242739,1.988271,0.17234,-0.224934,0.182426,1.346147,-0.091823,-0.173894,
0.241386,0.23479,0.310311,-1.710992,0.261718,-1.055431,0.295677,0.300647,0.750076,-0.991462,
0.15498,0.289748,0.207175,-0.007298,0.17234,-0.806282,0.069175,-0.243645,0.18881,-0.654918,
-0.128929,-0.409007,0.175168,-0.256565,0.082961,1.43606,0.748682,0.917998,0.999528,0.9969,
-0.240024,0.117022,0.235627,0.902912,0.17234,-1.055431,0.333428,1.972779,0.937165,-1.005614,
-0.22768,0.250492,0.207175,-0.481276,0.261718,-0.847807,0.408929,0.234984,1.03071,-0.85032,
-0.301743,0.171981,0.285416,0.684706,0.17234,1.062336,0.182426,1.936783,1.934972,1.01133,
0.15498,-0.330495,0.299642,-0.333637,0.082961,-0.723232,0.182426,0.536505,0.095265,-0.629,
-0.079554,-0.338346,0.40989,0.129748,0.17234,0.231839,0.182426,-0.141636,0.40708,0.230603,
-0.178304,0.258344,-0.12357,0.228303,0.082961,0.605563,0.824183,-0.28898,0.313536,0.203805,
-0.16596,-0.134216,0.256965,0.387041,0.261718,-1.802878,-2.460103,-0.80442,-1.432627,-1.816756,
0.15498,-0.377602,0.349432,0.70613,-0.006417,-0.432558,-2.950858,0.475463,0.344717,-1.818468,
-0.128929,0.383963,0.23207,1.248675,0.261718,0.522513,0.295677,-0.061159,-0.528364,0.418253,
-0.252367,0.093469,0.239183,-0.021441,0.17234,2.141982,0.597681,-1.185583,-0.590727,1.675688,
0.167323,0.588093,-0.002652,-0.309259,0.261718,1.103861,0.52218,0.447893,-0.528364,0.813156,
-0.00549,0.478177,0.029355,-0.247644,0.17234,0.190314,-2.799857,-0.010854,0.157628,-1.44864,
-0.128929,0.022808,0.19295,0.837775,0.261718,0.896237,0.106925,0.170602,0.251173,0.88281,
0.290762,-0.267686,0.324537,-0.396177,-1.078955,-0.515608,0.220177,-0.480726,-0.060642,-0.469197,
-0.042522,-0.322644,0.310311,0.287293,0.261718,0.107265,-0.195078,0.06572,-0.060642,0.338425,
-0.486901,-0.03215,0.196506,-0.633748,0.261718,0.688613,0.295677,-0.244693,0.40708,0.579635,
-0.00549,-0.283388,0.214288,-2.421913,0.17234,-1.138481,0.182426,-0.190815,0.781258,-1.009219,
0.043885,-0.173471,0.285416,-0.775121,0.17234,0.439463,-0.006326,-0.752658,-0.590727,0.535513,
-0.351118,-0.314793,0.573485,1.670018,-0.185173,-0.01731,-1.28984,1.962159,2.402694,0.943254,
-0.116585,-0.652394,0.505913,-1.24874,0.261718,-0.764757,-0.081827,-1.606412,-0.777816,-0.541323,
-0.141273,-0.055704,0.207175,0.246982,0.261718,-0.681707,0.748682,-0.113232,-0.996086,-0.870091,
0.117948,0.171981,0.217845,1.738109,0.261718,0.397939,-0.119577,0.514643,-0.091823,0.570955,
-3.461768,-0.204876,-3.210528,-3.441837,-3.045274,-1.013906,0.333428,2.338915,-2.461615,-0.969497,
-2.573011,0.069915,0.246296,-3.018853,0.082961,-2.633375,-0.006326,0.570133,-2.866974,-2.268932,
0.303106,-0.03215,0.367214,-0.350585,0.17234,-0.141884,0.52218,-0.796867,-0.746634,-0.294879,
-0.017834,-0.149918,-2.975805,-1.078156,0.082961,-0.889332,0.408929,0.284376,-0.372457,-0.891308,
0.080916,0.588093,0.01513,0.00225,0.261718,-0.681707,-0.044076,0.604634,0.126447,-0.480204,
0.229043,-0.22843,0.324537,-0.869141,0.261718,-0.972381,0.106925,-0.408171,0.095265,-0.825438,
0.327793,-2.426761,0.008017,-0.54498,-0.006417,-0.474083,0.446679,-0.204251,0.095265,-0.537646,
-0.116585,-0.338346,0.584154,1.143884,0.797987,-1.885928,-1.214339,-1.777773,-2.212163,-1.005277,
0.229043,-0.354049,0.182281,0.210878,0.261718,0.564038,0.484429,-0.019785,-0.091823,0.352034,
-0.252367,-0.008597,-2.044028,0.342613,0.351096,-0.723232,0.408929,1.403811,1.903791,-0.731951,
0.167323,0.588093,-0.002652,-0.309259,0.261718,0.688613,0.220177,1.009154,-0.029461,0.620213,
0.179667,0.321153,0.242739,0.045844,0.17234,0.439463,0.182426,-0.215764,0.064084,0.416276,
0.043885,-0.173471,0.285416,-0.775121,0.17234,-0.515608,-2.913108,0.975332,0.282354,-1.987251,
0.006853,0.077766,0.342319,-0.12859,0.261718,-0.598658,0.031425,0.422673,0.064084,-0.442025,
-0.030178,0.014957,0.264078,0.374062,0.261718,-0.01731,0.371178,-0.419839,-0.559546,-0.096898,
0.019197,0.038511,0.19295,0.323367,0.261718,0.314889,0.484429,-0.789353,-0.590727,0.133391,
-0.054866,0.580242,0.032912,-0.016668,0.261718,-0.01731,0.55993,0.414149,0.032902,-0.190012,
0.117948,-0.291239,0.306755,0.255993,0.17234,0.06574,0.673182,0.160138,-0.091823,-0.189301,
-0.252367,-0.401156,0.466793,0.631147,0.261718,0.107265,-0.044076,-0.260963,0.874802,0.255762,
0.056229,-0.09496,0.228514,-0.658066,0.17234,-0.141884,0.446679,0.705574,0.095265,-0.262452,
0.130292,-0.275537,0.274747,-0.574878,0.261718,0.605563,0.748682,-0.103679,-0.154186,0.255365,
-0.030178,-0.063555,0.285416,-1.278877,0.17234,-0.391033,-0.006326,0.85684,-0.060642,-0.233399,
0.031541,0.203385,0.086258,0.045008,0.17234,-0.01731,0.257927,0.548018,-0.247731,-0.039239,
0.019197,-0.338346,-0.358293,-0.113223,0.17234,-1.180006,-0.044076,-0.036521,-3.490604,-0.927485,
0.043885,-0.157769,0.328093,0.552225,0.261718,0.979286,-0.232828,-0.035182,0.18881,1.17376,
-0.091897,-0.118513,0.189393,1.280303,0.261718,-0.141884,0.031425,-0.223724,-0.715453,-0.039781,
-0.141273,-1.201976,0.612605,-0.518872,0.17234,-0.972381,0.069175,0.043625,0.344717,-0.807645,
-0.091897,0.258344,0.445454,1.643582,0.082961,0.647088,0.635431,0.549902,-0.341275,0.366163,
0.340137,-0.29909,0.719297,-0.434818,0.17234,-0.723232,0.446679,0.256263,0.095265,-0.751179,
0.364825,0.289748,0.235627,-0.32379,0.17234,-0.266459,-0.081827,0.541262,0.18881,-0.076429,
0.006853,0.077766,0.342319,-0.12859,0.261718,-0.141884,0.446679,-0.484318,-0.247731,-0.250722,
0.377169,0.109171,0.317424,-1.658297,-0.900198,-1.180006,0.295677,-1.003156,-0.154186,-1.098065,
0.192011,-0.369751,0.278304,-0.659618,0.261718,-0.557133,-0.006326,-0.995138,-0.684271,-0.386571,
0.105604,0.014957,0.377883,-0.432222,0.261718,-1.013906,0.220177,-0.373398,0.375899,-0.917985,
0.080916,0.203385,0.310311,0.26951,0.261718,-0.432558,0.597681,1.124112,0.469443,-0.572533,
-0.252367,0.281897,0.146717,-0.082938,0.261718,1.519109,0.182426,-0.714837,0.219991,1.393718,
-0.104241,-0.456114,0.484575,0.143802,0.261718,-0.349509,0.408929,0.196444,-0.341275,-0.412248,
-0.178304,0.258344,-0.12357,0.228303,0.082961,0.107265,0.333428,-0.902254,-0.528364,0.026389,
1.37702,-0.063555,0.349432,0.40572,0.17234,-0.391033,0.635431,-0.66923,-0.403638,-0.54776,
-0.277055,-0.251983,-3.203415,1.957926,0.261718,1.062336,0.144676,0.785294,1.217798,1.010835,
-0.030178,0.305451,-3.203415,-0.130828,0.17234,0.647088,0.106925,1.309044,0.62535,0.668843,
-0.042522,-0.173471,0.644613,0.089437,-0.989576,-1.470679,-1.440842,-0.99603,0.18881,-0.4708,
0.15498,-0.3619,0.40989,-0.171945,0.261718,0.14879,0.55993,-0.403667,-0.029461,-0.052656,
0.15498,0.23479,0.210732,0.643738,0.17234,0.231839,0.257927,0.220636,-0.247731,0.185614,
0.229043,0.807926,-0.052442,0.082634,0.261718,0.564038,0.333428,-0.449778,-0.43482,0.429911,
0.562327,0.046362,0.210732,-1.052078,0.976743,0.107265,-0.006326,-0.193262,0.562987,0.223816,
0.15498,-0.189174,0.246296,-1.223587,0.082961,0.190314,0.069175,1.559639,0.001721,0.280499,
-0.277055,0.038511,0.42056,3.987152,0.17234,1.643684,0.635431,1.802545,1.966154,1.229745,
-0.116585,0.305451,0.036468,-0.41038,0.261718,-1.802878,0.295677,0.437059,1.24898,-1.659147,
0.117948,0.069915,0.338762,-1.296004,0.261718,-1.678304,0.220177,-1.981712,-0.964905,-1.513605,
0.488263,-0.49537,0.111153,0.334258,0.976743,-0.972381,-1.403091,-0.591258,0.438262,0.019699,
-0.030178,0.022808,0.157386,-0.771451,0.261718,2.930954,0.899684,-1.89178,-2.118619,2.144741,
0.15498,-0.275537,0.417003,0.813815,0.261718,0.356414,0.446679,0.494995,0.219991,0.176403,
-0.00549,-0.204876,0.32098,-0.694588,0.261718,-0.058835,0.408929,-0.395629,-0.559546,-0.17252,
-0.338774,-0.197025,0.530808,1.146271,0.708609,-0.806282,-1.28984,0.698993,0.531806,0.133295,
1.019049,0.030659,0.335206,-2.318136,-4.654081,-0.847807,0.635431,-0.908603,-0.247731,-0.950908,
0.661077,-0.204876,-3.075385,0.471036,1.066121,-0.058835,-1.063338,1.480948,1.934972,0.763609,
0.883267,-0.314793,0.086258,-1.337837,0.976743,-1.263055,-1.667344,0.683654,1.810246,-0.108556,
0.204355,0.360409,0.139604,0.299019,-0.095795,-0.183409,0.748682,0.992049,0.812439,-0.440747,
0.648733,0.242641,-0.045329,-0.444157,0.261718,0.024215,0.635431,0.965159,0.251173,-0.200717,
0.031541,-2.426761,0.37077,0.77977,0.17234,0.730137,0.824183,-0.325578,0.032902,0.30291,
-0.116585,-0.016448,0.288973,0.483747,0.17234,-0.183409,0.371178,1.15807,0.344717,-0.242006,
-0.153617,-0.087108,0.299642,0.689629,0.261718,0.06574,0.144676,0.29956,0.219991,0.105724,
-0.202992,0.36826,0.388552,0.915832,0.17234,0.314889,0.257927,0.71835,0.594169,0.249445,
-0.635027,-0.448263,0.299642,1.407861,0.17234,0.231839,-1.101088,0.569026,1.342524,1.130664,
0.142636,-0.448263,0.438342,0.978909,0.261718,2.308081,0.069175,-1.196961,-0.87136,2.186078,
-0.32643,0.321153,0.285416,-1.944952,-0.900198,-0.681707,-0.157328,1.021793,0.750076,-0.406968,
0.883267,-0.314793,0.086258,-1.337837,0.976743,-1.470679,-4.00787,-2.445119,-1.401445,-2.014472,
-0.128929,0.705861,0.413447,2.004055,0.61923,1.145386,-1.591843,0.640203,1.311343,2.396464,
0.043885,-0.173471,0.285416,-0.775121,0.17234,0.024215,0.446679,0.592169,0.095265,-0.092679,
0.019197,-0.605286,0.502357,0.181368,0.17234,0.107265,0.333428,-0.630749,-0.840179,0.034129,
-0.240024,-0.424709,0.089814,1.094532,0.261718,0.896237,0.220177,-0.294998,-0.247731,0.848622,
0.068573,-0.204876,0.424116,1.412158,0.261718,0.813187,0.069175,1.084389,0.157628,0.836988,
0.994361,-0.008597,-0.148465,0.826884,0.261718,2.017408,0.55993,-0.028153,-0.528364,1.594183,
0.15498,0.140576,0.228514,0.766134,-1.257711,0.273364,0.597681,0.962091,0.001721,0.035479,
-0.301743,-0.511072,0.463236,0.710665,0.261718,-0.349509,0.295677,0.686353,0.781258,-0.380399,
0.4142,-0.16562,0.05425,-0.891996,0.976743,0.024215,-1.629594,0.062925,1.623157,1.232385,
-0.351118,-0.244132,0.594823,1.592678,0.797987,0.397939,-1.025587,1.157371,1.591976,1.278013,
-0.190648,-0.063555,0.441898,1.289493,0.261718,0.439463,-0.308329,0.151866,0.874802,0.717281,
0.352481,-0.448263,0.196506,-0.528002,0.976743,-1.138481,-1.365341,-0.107834,0.968347,-0.169543,
-0.116585,-0.652394,0.505913,-1.24874,0.261718,-1.553729,0.371178,-2.312783,-1.307901,-1.476259,
-0.264711,-0.126364,0.235627,0.176773,0.261718,-1.013906,0.257927,-3.468951,-3.459422,-0.928449,
-0.116585,-0.189174,0.694403,0.974792,0.708609,-1.346105,-1.516343,-1.485415,-0.497183,-0.251602,
-0.178304,0.258344,-0.12357,0.228303,0.082961,0.314889,0.786433,0.619914,0.344717,-0.032693,
-0.240024,-0.534626,0.075589,-0.617039,0.17234,0.730137,0.182426,-0.550524,0.469443,0.681164,
0.352481,-0.448263,0.196506,-0.528002,0.976743,-1.346105,-1.28984,0.465775,1.342524,-0.429717,
0.117948,0.171981,0.217845,1.738109,0.261718,0.273364,0.333428,-0.756503,-1.276719,0.183528,
0.562327,-0.29909,0.068476,-0.58926,0.976743,-0.515608,-1.365341,-1.31555,0.001721,0.479554,
0.241386,-0.43256,0.349432,-1.029281,0.261718,-0.474083,0.408929,-0.009786,0.032902,-0.525687,
0.167323,0.226939,0.239183,-0.094813,0.17234,0.06574,-2.686605,-0.095777,-0.964905,-1.626478,
-0.22768,-0.997846,0.356544,-0.026932,0.261718,0.273364,0.144676,-0.120978,0.500624,0.287721,
0.167323,0.171981,0.047137,0.268047,0.17234,0.024215,1.201687,0.657211,0.251173,-0.483916,
0.562327,-0.000745,-3.210528,-2.832246,0.261718,0.730137,0.446679,0.243255,0.282354,0.507751,
0.130292,-0.463965,0.338762,0.26578,0.261718,0.688613,0.295677,-0.874451,-0.341275,0.574874,
0.488263,-0.259834,0.050694,-0.755517,0.976743,0.231839,-1.101088,-0.098262,0.531806,1.058562,
0.229043,0.572391,0.050694,-0.980138,-0.274551,-2.176602,0.144676,-1.256119,0.40708,-1.936451,
-0.301743,-0.511072,0.463236,0.710665,0.261718,0.439463,3.013707,-0.571027,0.562987,-0.935297,
0.192011,-0.369751,0.278304,-0.659618,0.261718,0.397939,0.295677,-1.085613,-0.216549,0.315664,
-0.128929,-0.03215,0.068476,-0.151655,-0.989576,-0.806282,0.144676,0.037937,0.064084,-0.691759,
-0.116585,-0.652394,0.505913,-1.24874,0.261718,2.515706,0.484429,-1.884402,-1.744441,2.0825,
0.080916,0.203385,0.249852,-0.423061,0.261718,-1.055431,0.220177,0.523672,0.812439,-0.953765,
-0.32643,-0.079257,0.239183,0.566935,0.261718,0.688613,-0.34608,0.19427,0.40708,0.974393,
0.043885,-0.157769,0.228514,-0.211361,0.261718,-0.224934,0.295677,-0.228443,0.064084,-0.245273,
0.192011,0.085618,0.278304,-1.347355,0.261718,-1.013906,0.484429,0.299171,-0.528364,-1.036596,
0.47592,-0.43256,0.114709,-0.87096,0.976743,-1.38763,-1.063338,-1.326947,0.812439,-0.608048,
0.142636,-0.000745,0.153829,0.955845,0.261718,-0.10036,-0.195078,0.791235,0.18881,0.152799,
0.698109,-0.369751,0.185837,-0.92264,0.976743,-0.391033,-1.893847,1.398355,2.028517,0.982796,
-0.314087,-0.040001,0.303198,1.37665,0.17234,0.356414,0.182426,1.290969,1.716702,0.352818,
0.599358,-2.426761,0.011573,0.54026,0.976743,-1.512204,-1.28984,1.094601,2.028517,-0.594245,
0.117948,-0.212727,0.23207,0.807221,-1.078955,0.522513,0.673182,1.511916,0.905984,0.214329,
0.290762,0.077766,0.118265,0.275805,0.261718,-0.432558,0.257927,0.214481,0.064084,-0.385691,
0.031541,0.2976,-3.210528,-0.58359,-0.721442,-0.307984,0.710932,1.051693,0.594169,-0.533994,
-0.240024,-0.424709,0.089814,1.094532,0.261718,2.266557,0.748682,-2.006486,-1.370264,1.676219,
-0.00549,-0.220579,-3.210528,1.071885,0.261718,-1.22153,-2.573354,1.293978,-0.777816,-1.24034,
-0.511588,-0.620989,0.491688,-2.053711,-0.006417,-0.598658,0.220177,1.06806,0.344717,-0.552438,
3.265629,-0.251983,0.125378,-2.12386,0.976743,-0.972381,-0.874585,1.230742,0.687713,-0.290034,
-0.240024,-0.534626,0.075589,-0.617039,0.17234,3.055529,0.824183,-1.369039,-0.715453,2.346375,
0.043885,0.69801,0.022242,0.912997,0.261718,-0.01731,0.295677,0.518934,-0.216549,-0.063265,
-0.079554,0.313302,0.139604,0.295528,0.261718,0.06574,0.031425,0.173573,0.001721,0.179562,
0.846235,0.014957,-0.052442,0.98795,0.261718,0.273364,0.635431,0.650415,0.219991,0.021784,
-0.215336,-0.204876,0.456124,-0.099826,0.17234,-0.681707,-0.006326,0.428672,0.750076,-0.499998,
-0.252367,0.069915,0.246296,0.52355,0.261718,-0.307984,-0.081827,0.464396,0.531806,-0.115934,
-0.314087,-0.024299,-1.681275,0.307284,0.261718,0.314889,0.371178,1.255147,0.843621,0.193715,
0.130292,0.077766,0.299642,-0.693335,0.261718,0.564038,0.220177,0.981778,0.064084,0.507245,
-0.091897,-0.071406,0.537921,-1.178561,0.261718,0.647088,0.52218,-0.401764,0.095265,0.424281,
0.463576,0.109171,0.224957,-1.411178,0.261718,-0.515608,0.295677,0.925104,0.656532,-0.493753,
0.006853,0.077766,0.342319,-0.12859,0.261718,-0.432558,0.182426,-0.631215,0.251173,-0.36439,
-0.141273,-0.024299,0.562816,-1.881367,0.082961,4.342799,0.144676,-1.171235,-3.054063,3.979604,
-0.030178,0.093469,0.235627,1.206186,0.261718,0.439463,0.446679,0.897399,0.562987,0.267119,
-0.128929,-0.511072,0.342319,0.170775,0.261718,2.141982,-0.044076,-1.037541,-0.996086,2.141088,
-0.215336,0.281897,0.107596,0.73922,0.082961,1.477585,-0.044076,-0.643971,0.313536,1.521877,
0.130292,-0.071406,0.214288,0.915742,0.261718,0.896237,0.55993,-0.376873,-0.497183,0.608037,
-0.511588,-0.620989,0.491688,-2.053711,-0.006417,1.311485,-3.026359,-1.864288,-3.490604,1.399385,
0.068573,0.007106,0.288973,0.592954,0.261718,-0.058835,0.484429,0.951917,0.750076,-0.194026,
-0.252367,0.062064,0.171611,-0.420108,0.261718,-1.595254,-0.081827,0.364795,0.968347,-1.305232,
-0.32643,-0.652394,0.384996,-1.694222,-0.185173,-0.557133,0.295677,-3.367351,-3.022882,-0.536694,
-0.042522,-0.322644,0.310311,0.287293,0.261718,-0.432558,0.295677,0.89802,0.095265,-0.435358,
-0.338774,-0.314793,0.449011,1.243006,0.797987,-0.01731,-1.176589,1.256293,2.558602,0.866439,
0.080916,0.650903,-0.023991,0.472826,0.261718,0.813187,0.106925,-0.858414,-0.466001,0.798882,
-0.054866,0.580242,0.032912,-0.016668,0.261718,0.854712,0.031425,0.445486,0.219991,0.913611,
-0.215336,-0.204876,0.456124,-0.099826,0.17234,-1.013906,0.446679,0.294919,0.095265,-1.023902,
-0.215336,0.360409,0.096927,0.286189,0.17234,-0.141884,0.182426,0.483579,0.40708,-0.109376,
-0.030178,-0.220579,0.242739,1.988271,0.17234,1.26996,-0.157328,0.928502,-0.060642,1.397866,
0.229043,-0.181323,0.23207,-0.893459,0.261718,-0.640182,-0.006326,-0.376738,-0.060642,-0.455165,
0.031541,0.117022,-0.176916,-0.620739,-1.168333,1.560634,0.55993,-0.293173,-1.245538,1.190553,
0.377169,0.109171,0.317424,-1.658297,-0.900198,-2.75795,-2.573354,-0.713653,-2.960519,-3.613838,
-3.498799,2.880639,0.441898,-0.295325,-4.922215,-1.38763,0.295677,0.35433,-3.178789,-1.288174,
0.57467,0.085618,0.310311,-2.167514,0.261718,-1.719828,0.144676,-1.050219,0.937165,-1.522562,
-0.314087,-0.157769,0.043581,1.051505,0.17234,1.26996,0.635431,0.193532,0.62535,0.883774,
-0.215336,-0.102811,0.360101,0.941284,0.17234,-0.058835,-0.044076,1.204725,0.812439,0.092765,
0.031541,0.007106,-0.315616,2.791392,-0.542686,1.477585,0.031425,1.80503,-0.497183,1.457948,
0.47592,-0.338346,0.047137,-0.000972,0.976743,0.06574,-1.516343,-1.487687,0.313536,1.187227,
-0.017834,-0.440412,0.267634,1.39515,0.261718,0.190314,0.069175,0.154876,-0.808997,0.258149,
0.043885,0.007106,1.348781,-1.249397,-0.185173,1.145386,-0.081827,0.427507,0.126447,1.22432,
-0.030178,0.093469,0.235627,1.206186,0.261718,0.688613,0.673182,0.499946,0.438262,0.372999,
0.15498,0.289748,0.207175,-0.007298,0.17234,1.103861,0.52218,-1.116096,-0.466001,0.805802,
0.117948,-0.189174,0.029355,0.763359,0.887365,-0.224934,-0.799085,3.066643,2.465057,0.39037,
0.846235,-0.09496,0.182281,-1.981085,0.61923,-3.090148,-1.403091,0.25172,2.371513,-2.175974,
0.117948,-0.189174,0.029355,0.763359,0.887365,-0.141884,-1.667344,1.296579,1.747883,1.12859,
-0.215336,0.10132,0.235627,-0.280585,0.261718,-1.138481,0.295677,1.274155,0.500624,-1.062647,
0.043885,-0.157769,0.228514,-0.211361,0.261718,0.107265,0.031425,-0.226462,-0.247731,0.201116,
0.229043,-0.181323,0.23207,-0.893459,0.261718,-0.764757,-0.044076,-0.760755,-0.372457,-0.556307,
0.019197,-0.087108,0.384996,0.794958,0.261718,0.107265,0.333428,0.75955,0.687713,0.03519,
-0.116585,0.305451,0.036468,-0.41038,0.261718,-0.515608,0.106925,0.825076,1.24898,-0.400121,
-0.128929,-0.409007,0.175168,-0.256565,0.082961,0.688613,1.352689,-0.021668,1.061891,0.00199,
0.117948,-0.29909,0.473906,-0.204438,0.082961,-0.183409,0.786433,0.182776,0.313536,-0.456913,
0.019197,0.289748,-0.116457,1.524856,-0.542686,1.892833,0.824183,-0.528041,-0.466001,1.303425,
0.105604,-0.251983,0.466793,0.287084,0.261718,0.605563,0.899684,-0.389455,-0.43482,0.159189,
-0.128929,0.289748,0.235627,1.057473,0.17234,-0.847807,0.220177,-0.10931,-0.403638,-0.765717,
-0.486901,-0.03215,0.196506,-0.633748,0.261718,-1.22153,0.371178,-1.592841,0.219991,-1.17388,
-0.116585,-0.079257,0.381439,1.540879,0.17234,2.183507,-0.308329,0.282066,1.24898,2.361167,
-0.141273,-0.244132,0.249852,0.593729,0.261718,1.103861,-0.006326,-0.374893,-0.154186,1.152351,
0.080916,-0.126364,0.360101,-0.587947,0.261718,-0.224934,0.371178,0.846666,-0.216549,-0.276327,
-0.128929,-0.283388,0.488131,0.833628,0.797987,-0.266459,-1.818346,0.334099,1.46725,1.089013,
0.142636,0.470326,-2.958023,-0.379737,0.261718,1.26996,0.333428,-0.16476,0.064084,1.097524,
-0.32643,0.321153,0.285416,-1.944952,-0.900198,-0.764757,0.295677,-0.139015,-0.559546,-0.744802,
-0.301743,-0.055704,0.210732,-0.147477,0.261718,1.602159,0.182426,-1.842756,-0.964905,1.468364,
0.043885,0.195534,0.260522,-0.393821,0.261718,-0.972381,0.295677,0.065118,-0.43482,-0.898408,
0.043885,-0.079257,0.061363,0.565085,0.261718,0.896237,0.220177,-0.828379,-0.996086,0.816724,
-0.573307,0.376111,0.057807,0.047395,0.261718,-0.349509,0.371178,-0.419975,0.594169,-0.395419,
0.710453,-0.102811,0.157386,1.199979,0.976743,-0.681707,-1.365341,0.660647,1.373706,0.300294,
-0.116585,-0.581733,0.569929,1.083313,0.082961,0.813187,-0.42158,0.021803,-0.341275,1.152182,
0.624046,-0.189174,0.139604,0.38731,0.976743,-0.10036,-0.308329,-0.054752,1.093072,0.225685,
-3.498799,-0.573882,0.356544,0.750648,-4.922215,1.35301,0.182426,-0.647544,-0.060642,1.244524,
0.056229,0.533135,0.185837,0.882801,0.261718,0.854712,0.710932,0.2112,0.219991,0.522373,
0.019197,0.525284,0.068476,0.166658,0.261718,-0.266459,0.182426,0.513847,0.344717,-0.208577,
-0.881904,-1.947839,0.217845,2.046336,0.17234,1.35301,-0.119577,0.301559,1.779065,1.536174,
0.068573,-0.267686,0.33165,-0.197963,-2.062114,-0.266459,0.220177,0.671481,0.344717,-0.240548,
-0.363462,-0.189174,0.641057,0.681245,0.17234,0.564038,0.106925,0.291425,0.750076,0.582095,
0.870923,-0.236281,0.025799,-1.94155,0.976743,-1.802878,-0.270579,-3.188457,-1.49499,-1.413294,
-3.498799,0.148427,-3.210528,-0.293087,-4.922215,0.356414,-1.403091,-0.137015,-0.621908,1.415828,
0.31545,-0.330495,0.555703,-0.374098,0.708609,-0.557133,-0.34608,-0.032968,1.24898,-0.170483,
