Date,Time,A,B,C,D,E,F,G,H,I,J,K,L,M,N,0,P,R
17/02/2005,18.00.00,2,4,1172,-200,10,0,977,280,657,177,1160,1047,8,4,45.0,2.0,4977.0
17/02/2005,19.00.00,2,8,1172,-200,11,1,1017,315,623,198,1185,1163,7,6,47.0,8.0,5013.0
17/02/2005,20.00.00,3,3,1219,-200,12,9,1081,378,590,200,1246,1244,7,4,47.0,2.0,4871.0
17/02/2005,21.00.00,2,5,1106,-200,7,8,891,320,708,191,1058,1025,7,4,46.0,9.0,4854.0
17/02/2005,22.00.00,2,1,1078,-200,6,3,824,265,759,169,1016,982,6,9,48.0,2.0,4832.0
17/02/2005,23.00.00,1,2,939,-200,2,8,637,129,960,106,883,607,7,1,47.0,9.0,4867.0
18/02/2005,00.00.00,1,2,975,-200,3,3,670,129,943,105,910,616,6,9,48.0,7.0,4874.0
18/02/2005,01.00.00,1,3,958,-200,3,1,660,172,935,130,905,654,6,8,48.0,2.0,4792.0
18/02/2005,02.00.00,1,0,921,-200,2,1,594,100,1025,82,867,479,6,3,49.0,6.0,4787.0
18/02/2005,03.00.00,0,8,931,-200,1,9,580,-200,983,-200,863,487,5,6,52.0,9.0,4855.0
18/02/2005,04.00.00,-200,0,874,-200,0,7,472,49,1179,45,803,382,6,4,49.0,8.0,4814.0
18/02/2005,05.00.00,0,4,872,-200,0,8,476,36,1249,35,794,350,6,9,48.0,1.0,4796.0
18/02/2005,06.00.00,0,5,904,-200,1,3,530,79,1079,60,846,438,6,4,50.0,2.0,4850.0
18/02/2005,07.00.00,0,7,951,-200,1,8,568,128,1021,90,888,578,6,4,50.0,7.0,4886.0
18/02/2005,08.00.00,2,1,1183,-200,7,9,896,456,673,205,1115,1140,6,9,48.0,8.0,4903.0
18/02/2005,09.00.00,2,5,1187,-200,9,8,970,477,625,199,1174,1203,8,4,44.0,6.0,4922.0
18/02/2005,10.00.00,2,0,1072,-200,7,4,874,342,715,153,1033,1000,10,8,37.0,1.0,4794.0
18/02/2005,11.00.00,1,4,1011,-200,5,3,780,254,805,163,964,806,11,2,36.0,2.0,4818.0
18/02/2005,12.00.00,1,3,997,-200,4,8,752,231,837,152,952,724,11,8,34.0,4.0,4758.0
18/02/2005,13.00.00,1,4,989,-200,5,6,791,213,804,146,953,690,11,5,33.0,1.0,4479.0
18/02/2005,14.00.00,1,6,1006,-200,6,6,837,208,775,146,971,757,10,9,32.0,6.0,4260.0
18/02/2005,15.00.00,1,7,1016,-200,6,7,845,270,771,134,987,818,11,3,31.0,7.0,4249.0
18/02/2005,16.00.00,1,8,1069,-200,8,4,918,276,724,164,1045,936,11,6,30.0,9.0,4223.0
18/02/2005,17.00.00,2,4,1109,-200,10,3,989,375,664,141,1096,1133,11,1,32.0,2.0,4243.0
18/02/2005,18.00.00,2,8,1182,-200,12,6,1071,395,617,204,1187,1298,9,7,36.0,0.0,4333.0
18/02/2005,19.00.00,3,3,1253,-200,16,0,1179,421,573,210,1268,1387,8,5,39.0,0.0,4336.0
18/02/2005,20.00.00,4,8,1288,-200,17,6,1228,632,549,250,1333,1502,8,3,40.0,3.0,4411.0
18/02/2005,21.00.00,2,8,1153,-200,10,1,981,424,666,202,1097,1273,8,0,41.0,3.0,4448.0
18/02/2005,22.00.00,2,4,1161,-200,9,8,969,369,677,190,1111,1271,7,0,44.0,2.0,4446.0
18/02/2005,23.00.00,2,9,1271,-200,11,5,1031,484,618,236,1138,1464,5,4,51.0,8.0,4698.0
19/02/2005,00.00.00,2,7,1156,-200,8,2,909,456,684,250,1023,1384,4,1,55.0,0.0,4558.0
19/02/2005,01.00.00,2,1,1106,-200,6,8,850,373,727,219,997,1281,3,1,57.0,8.0,4462.0
19/02/2005,02.00.00,1,5,1008,-200,4,3,726,228,834,156,913,1083,3,1,56.0,7.0,4388.0
19/02/2005,03.00.00,1,2,966,-200,3,9,703,-200,865,-200,903,989,2,2,59.0,6.0,4333.0
19/02/2005,04.00.00,0,9,931,-200,2,6,627,117,948,98,860,911,2,3,58.0,9.0,4317.0
19/02/2005,05.00.00,0,8,922,-200,2,4,611,108,962,89,867,893,1,9,60.0,0.0,4276.0
19/02/2005,06.00.00,0,8,911,-200,2,3,606,126,950,104,866,894,1,9,60.0,3.0,4293.0
19/02/2005,07.00.00,1,1,993,-200,4,5,736,235,819,148,941,1018,0,9,64.0,6.0,4294.0
19/02/2005,08.00.00,1,9,1100,-200,8,5,919,339,678,194,1072,1191,0,6,65.0,0.0,4231.0
19/02/2005,09.00.00,2,5,1141,-200,9,0,940,399,651,231,1099,1285,2,1,59.0,9.0,4338.0
19/02/2005,10.00.00,2,2,1085,-200,5,7,800,346,750,200,983,1219,3,1,57.0,2.0,4402.0
19/02/2005,11.00.00,2,1,1153,-200,6,9,853,407,696,217,1027,1370,4,2,54.0,0.0,4483.0
19/02/2005,12.00.00,2,3,1122,-200,6,4,831,393,722,210,982,1317,7,4,43.0,8.0,4538.0
19/02/2005,13.00.00,1,2,992,-200,3,5,685,166,890,126,902,818,11,2,34.0,5.0,4586.0
19/02/2005,14.00.00,1,2,1018,-200,3,7,693,157,868,118,937,683,13,8,32.0,4.0,5084.0
19/02/2005,15.00.00,1,1,981,-200,2,9,649,141,924,114,901,573,12,4,34.0,9.0,5002.0
19/02/2005,16.00.00,1,1,988,-200,3,4,679,144,905,117,911,595,12,8,31.0,9.0,4684.0
19/02/2005,17.00.00,1,4,1059,-200,5,3,777,191,797,140,969,774,13,5,29.0,1.0,4486.0
19/02/2005,18.00.00,1,7,1110,-200,7,3,870,255,708,168,1057,1059,11,6,33.0,3.0,4540.0
19/02/2005,19.00.00,2,5,1204,-200,10,0,979,379,639,202,1147,1326,10,9,34.0,9.0,4568.0
19/02/2005,20.00.00,2,7,1275,-200,12,3,1061,427,593,211,1203,1494,10,4,37.0,3.0,4708.0
19/02/2005,21.00.00,3,1,1297,-200,11,8,1044,509,600,231,1185,1559,9,7,39.0,7.0,4792.0
19/02/2005,22.00.00,2,8,1277,-200,10,4,991,459,609,214,1141,1575,9,1,41.0,9.0,4857.0
19/02/2005,23.00.00,1,9,1207,-200,7,7,888,293,664,181,1062,1447,9,3,41.0,9.0,4927.0
20/02/2005,00.00.00,1,9,1222,-200,7,5,880,269,684,173,1083,1367,9,4,44.0,7.0,5279.0
20/02/2005,01.00.00,1,7,1141,-200,6,1,816,244,745,169,1026,1230,8,5,45.0,8.0,5108.0
20/02/2005,02.00.00,2,2,1228,-200,8,3,913,293,643,174,1124,1396,7,8,50.0,0.0,5300.0
20/02/2005,03.00.00,1,6,1120,-200,5,1,770,-200,756,-200,1012,1191,7,7,49.0,7.0,5242.0
20/02/2005,04.00.00,1,5,1067,-200,4,9,758,177,775,130,993,1009,8,2,46.0,9.0,5099.0
20/02/2005,05.00.00,0,8,947,-200,1,9,580,81,978,72,894,572,8,4,48.0,6.0,5375.0
20/02/2005,06.00.00,0,5,918,-200,1,0,501,42,1148,40,881,420,8,0,54.0,7.0,5883.0
20/02/2005,07.00.00,0,5,920,-200,1,1,506,61,1142,56,905,453,7,8,55.0,7.0,5914.0
20/02/2005,08.00.00,0,7,941,-200,1,5,541,101,1065,81,919,520,8,0,53.0,8.0,5796.0
20/02/2005,09.00.00,0,7,949,-200,1,6,552,98,1035,81,919,531,8,8,50.0,7.0,5752.0
20/02/2005,10.00.00,0,9,990,-200,2,3,604,114,944,88,947,579,10,1,47.0,6.0,5870.0
20/02/2005,11.00.00,1,0,996,-200,2,5,620,118,928,94,946,570,10,6,45.0,8.0,5838.0
20/02/2005,12.00.00,1,1,1023,-200,2,5,623,120,916,97,976,571,9,1,56.0,2.0,6515.0
20/02/2005,13.00.00,1,1,1037,-200,2,8,636,151,891,112,1024,582,7,9,66.0,5.0,7124.0
20/02/2005,14.00.00,1,0,1017,-200,2,4,613,131,919,104,1007,551,8,0,65.0,0.0,6991.0
20/02/2005,15.00.00,1,1,1042,-200,3,3,671,145,861,107,1038,634,8,4,61.0,0.0,6721.0
20/02/2005,16.00.00,1,3,1037,-200,3,2,665,156,854,114,1013,633,8,6,57.0,3.0,6429.0
20/02/2005,17.00.00,1,2,1009,-200,2,8,640,151,915,115,996,613,8,4,56.0,3.0,6227.0
20/02/2005,18.00.00,1,3,1033,-200,3,4,675,173,853,127,1006,702,8,0,57.0,7.0,6222.0
20/02/2005,19.00.00,1,1,1016,-200,2,9,647,154,906,119,997,649,7,1,62.0,6.0,6341.0
20/02/2005,20.00.00,1,5,1076,-200,4,6,745,221,801,149,1040,841,7,4,59.0,3.0,6123.0
20/02/2005,21.00.00,1,4,1029,-200,3,8,699,193,851,140,1001,795,7,7,56.0,9.0,5994.0
20/02/2005,22.00.00,1,1,984,-200,3,1,661,130,898,105,965,638,7,7,54.0,4.0,5753.0
20/02/2005,23.00.00,1,3,1003,-200,3,7,694,156,876,116,976,663,7,7,53.0,0.0,5572.0
21/02/2005,00.00.00,1,4,1009,-200,3,3,671,148,877,112,1010,610,6,7,62.0,8.0,6188.0
21/02/2005,01.00.00,1,1,946,-200,2,1,588,93,1005,80,948,480,6,6,61.0,9.0,6056.0
21/02/2005,02.00.00,0,8,910,-200,1,2,518,66,1130,59,936,404,5,7,70.0,3.0,6498.0
21/02/2005,03.00.00,0,6,886,-200,0,7,464,-200,1273,-200,919,357,4,5,79.0,2.0,6751.0
21/02/2005,04.00.00,-200,0,879,-200,0,5,447,38,1317,36,910,348,4,0,81.0,5.0,6712.0
21/02/2005,05.00.00,0,5,907,-200,1,0,502,50,1129,49,947,399,3,9,81.0,5.0,6653.0
21/02/2005,06.00.00,0,6,949,-200,2,1,589,77,987,63,1001,464,3,3,84.0,3.0,6617.0
21/02/2005,07.00.00,1,2,1054,-200,5,5,786,183,766,123,1129,699,4,2,80.0,9.0,6742.0
21/02/2005,08.00.00,2,2,1214,-200,10,9,1010,256,609,164,1282,1006,5,1,75.0,0.0,6646.0
21/02/2005,09.00.00,2,9,1253,-200,13,3,1095,355,566,218,1375,1206,4,6,77.0,6.0,6651.0
21/02/2005,10.00.00,2,9,1197,-200,9,6,964,491,614,254,1260,1122,3,8,84.0,3.0,6811.0
21/02/2005,11.00.00,2,0,1156,-200,7,0,859,387,684,210,1196,1069,6,2,77.0,4.0,7383.0
21/02/2005,12.00.00,1,7,1132,-200,6,6,837,384,694,208,1199,1062,7,7,67.0,6.0,7133.0
21/02/2005,13.00.00,2,2,1207,-200,9,3,950,368,623,204,1303,1162,8,1,64.0,8.0,7039.0
21/02/2005,14.00.00,1,8,1127,-200,7,9,896,258,664,172,1227,1010,8,1,64.0,0.0,6942.0
21/02/2005,15.00.00,1,6,1112,-200,6,9,851,231,694,157,1184,931,6,9,71.0,3.0,7118.0
21/02/2005,16.00.00,1,9,1186,-200,8,6,925,290,641,181,1272,1025,7,0,73.0,7.0,7425.0
21/02/2005,17.00.00,2,2,1192,-200,10,0,976,335,618,194,1290,1110,7,3,70.0,0.0,7195.0
21/02/2005,18.00.00,2,2,1177,-200,8,8,931,293,656,193,1281,979,5,8,77.0,8.0,7223.0
21/02/2005,19.00.00,4,9,1478,-200,20,2,1301,526,469,252,1682,1409,5,4,80.0,9.0,7293.0
21/02/2005,20.00.00,6,3,1486,-200,19,7,1289,607,466,283,1633,1438,5,5,79.0,8.0,7261.0
21/02/2005,21.00.00,2,7,1118,-200,7,1,863,326,680,208,1194,1083,5,6,74.0,0.0,6808.0
21/02/2005,22.00.00,1,4,1019,-200,4,4,730,188,811,143,1082,916,5,6,71.0,9.0,6604.0
21/02/2005,23.00.00,1,2,961,-200,2,9,643,163,914,124,1046,825,6,4,70.0,7.0,6848.0
22/02/2005,00.00.00,0,8,931,-200,2,1,591,102,1015,89,1015,704,6,3,70.0,1.0,6733.0
22/02/2005,01.00.00,0,8,938,-200,2,1,592,95,992,85,1032,668,4,4,80.0,5.0,6825.0
22/02/2005,02.00.00,0,7,888,-200,1,1,511,71,1112,66,963,512,3,9,83.0,1.0,6787.0
22/02/2005,03.00.00,0,4,844,-200,0,6,454,-200,1327,-200,908,385,2,5,86.0,6.0,6407.0
22/02/2005,04.00.00,0,4,851,-200,0,5,440,46,1349,46,918,377,3,4,85.0,4.0,6736.0
22/02/2005,05.00.00,0,5,905,-200,1,0,503,62,1152,60,956,467,3,3,84.0,5.0,6608.0
22/02/2005,06.00.00,0,9,987,-200,2,6,628,170,929,117,1035,691,3,4,84.0,5.0,6640.0
22/02/2005,07.00.00,1,5,1124,-200,6,7,842,313,690,178,1180,981,3,4,84.0,5.0,6677.0
22/02/2005,08.00.00,3,8,1408,-200,16,7,1200,687,490,295,1523,1369,4,1,82.0,7.0,6820.0
22/02/2005,09.00.00,5,4,1501,-200,24,0,1403,757,418,243,1789,1589,4,6,80.0,3.0,6889.0
22/02/2005,10.00.00,3,5,1266,-200,15,0,1149,559,528,255,1435,1370,6,1,74.0,0.0,7025.0
22/02/2005,11.00.00,1,7,1082,-200,6,9,855,286,725,201,1140,1005,9,1,58.0,4.0,6787.0
22/02/2005,12.00.00,2,0,1123,-200,9,1,942,324,653,208,1225,1105,11,4,48.0,9.0,6580.0
22/02/2005,13.00.00,2,1,1174,-200,10,0,979,316,611,212,1282,1142,8,3,64.0,4.0,7072.0
22/02/2005,14.00.00,3,0,1209,-200,12,9,1082,407,573,238,1355,1105,6,5,71.0,0.0,6903.0
22/02/2005,15.00.00,2,1,1120,-200,9,0,940,305,657,201,1245,917,6,6,71.0,1.0,6973.0
22/02/2005,16.00.00,2,5,1174,-200,10,9,1010,360,613,218,1305,1050,7,4,69.0,3.0,7165.0
22/02/2005,17.00.00,2,2,1068,-200,7,9,896,339,702,222,1177,848,6,4,70.0,6.0,6834.0
22/02/2005,18.00.00,2,4,1146,-200,10,2,985,304,650,206,1236,952,5,8,72.0,5.0,6718.0
22/02/2005,19.00.00,3,6,1204,-200,13,2,1089,397,601,251,1335,1059,5,6,71.0,6.0,6556.0
22/02/2005,20.00.00,2,6,1062,-200,8,1,903,270,717,190,1141,720,4,2,77.0,8.0,6491.0
22/02/2005,21.00.00,2,7,1122,-200,8,5,919,339,680,218,1201,981,4,3,79.0,5.0,6648.0
22/02/2005,22.00.00,1,4,940,-200,3,6,686,190,903,150,1005,648,4,5,75.0,5.0,6429.0
22/02/2005,23.00.00,0,9,935,-200,2,6,628,126,995,111,986,611,4,4,77.0,1.0,6523.0
23/02/2005,00.00.00,1,5,1011,-200,4,3,725,189,852,142,1050,773,4,2,78.0,2.0,6506.0
23/02/2005,01.00.00,1,1,952,-200,3,2,665,146,907,119,1007,703,4,0,79.0,3.0,6517.0
23/02/2005,02.00.00,0,8,899,-200,1,8,572,98,1063,87,951,560,3,9,78.0,7.0,6430.0
23/02/2005,03.00.00,0,6,880,-200,1,4,533,-200,1161,-200,948,499,3,5,80.0,6.0,6403.0
23/02/2005,04.00.00,0,6,882,-200,1,2,516,75,1132,70,959,575,3,2,82.0,8.0,6426.0
23/02/2005,05.00.00,0,6,844,-200,0,7,466,77,1261,68,894,478,4,1,76.0,0.0,6304.0
23/02/2005,06.00.00,0,6,860,-200,1,0,497,72,1251,66,912,442,4,2,75.0,9.0,6311.0
23/02/2005,07.00.00,0,7,917,-200,2,2,597,152,1084,117,994,602,4,5,76.0,3.0,6480.0
23/02/2005,08.00.00,1,7,1126,-200,7,7,886,337,719,197,1208,936,4,4,79.0,1.0,6687.0
23/02/2005,09.00.00,1,9,1033,-200,6,2,820,360,740,198,1114,870,4,3,79.0,8.0,6706.0
23/02/2005,10.00.00,1,4,944,-200,3,8,697,243,881,167,1022,688,3,1,83.0,0.0,6419.0
23/02/2005,11.00.00,1,3,955,-200,3,6,687,277,895,180,1004,706,2,8,83.0,9.0,6326.0
23/02/2005,12.00.00,1,2,992,-200,3,7,694,266,900,169,1020,756,3,9,79.0,5.0,6482.0
23/02/2005,13.00.00,1,9,1090,-200,8,3,910,317,701,210,1192,974,5,1,74.0,5.0,6621.0
23/02/2005,14.00.00,2,5,1151,-200,10,1,983,375,629,232,1244,1121,5,7,72.0,5.0,6686.0
23/02/2005,15.00.00,2,3,1148,-200,9,9,975,349,638,223,1243,1064,5,6,74.0,6.0,6826.0
23/02/2005,16.00.00,2,3,1140,-200,9,2,946,377,653,224,1231,1076,5,4,75.0,9.0,6875.0
23/02/2005,17.00.00,2,5,1160,-200,10,3,990,403,632,238,1254,1090,4,9,78.0,2.0,6826.0
23/02/2005,18.00.00,2,8,1167,-200,11,4,1027,422,610,249,1289,1119,4,8,79.0,0.0,6845.0
23/02/2005,19.00.00,2,7,1194,-200,11,7,1038,388,605,223,1317,1181,4,8,78.0,6.0,6826.0
23/02/2005,20.00.00,3,1,1224,-200,12,6,1071,431,590,244,1331,1240,4,6,78.0,2.0,6686.0
23/02/2005,21.00.00,2,9,1209,-200,11,4,1028,425,619,243,1264,1254,4,2,79.0,7.0,6647.0
23/02/2005,22.00.00,2,6,1145,-200,9,6,962,391,657,226,1212,1192,4,3,78.0,9.0,6621.0
23/02/2005,23.00.00,1,5,1016,-200,4,6,744,231,825,167,1053,1020,4,2,77.0,9.0,6479.0
24/02/2005,00.00.00,1,6,1018,-200,4,7,750,248,831,172,1051,916,3,2,83.0,0.0,6450.0
24/02/2005,01.00.00,1,1,937,-200,2,6,625,142,977,120,983,798,5,1,74.0,5.0,6626.0
24/02/2005,02.00.00,0,9,949,-200,2,9,647,117,956,100,1023,762,4,0,80.0,8.0,6666.0
24/02/2005,03.00.00,0,7,895,-200,1,5,545,-200,1080,-200,964,685,4,3,81.0,0.0,6770.0
24/02/2005,04.00.00,-200,0,884,-200,1,3,528,96,1148,86,960,619,2,9,85.0,3.0,6503.0
24/02/2005,05.00.00,0,6,883,-200,1,2,518,87,1135,81,962,606,3,3,84.0,5.0,6612.0
24/02/2005,06.00.00,0,8,968,-200,3,0,652,197,937,131,1051,788,3,6,84.0,4.0,6724.0
24/02/2005,07.00.00,1,5,1071,-200,5,5,787,290,755,170,1146,947,3,8,83.0,8.0,6771.0
24/02/2005,08.00.00,3,1,1310,-200,12,9,1082,621,555,267,1400,1254,4,1,82.0,5.0,6819.0
24/02/2005,09.00.00,3,8,1332,-200,14,5,1132,645,522,269,1439,1352,3,9,83.0,9.0,6847.0
24/02/2005,10.00.00,2,7,1178,-200,9,0,939,573,640,244,1228,1165,4,1,83.0,9.0,6967.0
24/02/2005,11.00.00,1,8,1093,-200,6,5,836,414,728,232,1142,1025,4,6,82.0,0.0,6997.0
24/02/2005,12.00.00,1,4,1060,-200,5,4,784,314,770,196,1117,941,5,5,79.0,5.0,7238.0
24/02/2005,13.00.00,1,7,1121,-200,7,4,873,317,697,195,1206,1000,6,7,76.0,2.0,7519.0
24/02/2005,14.00.00,1,9,1118,-200,7,7,888,290,685,189,1223,962,7,9,69.0,0.0,7394.0
24/02/2005,15.00.00,2,2,1205,-200,10,7,1002,385,612,212,1299,1214,8,5,66.0,3.0,7387.0
24/02/2005,16.00.00,3,0,1274,-200,13,3,1094,507,537,267,1364,1428,7,6,70.0,8.0,7399.0
24/02/2005,17.00.00,3,0,1301,-200,13,2,1092,534,525,262,1388,1484,7,2,72.0,4.0,7372.0
24/02/2005,18.00.00,3,9,1405,-200,17,5,1224,601,468,270,1503,1658,6,7,74.0,2.0,7326.0
24/02/2005,19.00.00,4,0,1375,-200,17,7,1230,583,473,260,1522,1632,6,1,75.0,8.0,7184.0
24/02/2005,20.00.00,3,9,1367,-200,17,5,1225,551,485,265,1492,1628,6,3,74.0,9.0,7187.0
24/02/2005,21.00.00,3,5,1324,-200,14,1,1121,547,531,262,1399,1481,6,0,78.0,0.0,7345.0
24/02/2005,22.00.00,2,4,1170,-200,8,4,917,385,652,227,1218,1205,5,6,81.0,2.0,7443.0
24/02/2005,23.00.00,2,1,1169,-200,7,9,895,318,681,192,1201,1106,5,5,81.0,5.0,7393.0
25/02/2005,00.00.00,2,5,1181,-200,8,1,905,356,657,202,1215,1106,5,3,84.0,1.0,7530.0
25/02/2005,01.00.00,2,1,1146,-200,7,1,860,326,692,189,1181,1092,5,2,83.0,9.0,7487.0
25/02/2005,02.00.00,1,5,1059,-200,5,2,773,233,767,157,1127,984,5,1,83.0,5.0,7416.0
25/02/2005,03.00.00,1,1,1010,-200,3,4,679,-200,854,-200,1046,889,5,0,82.0,9.0,7300.0
25/02/2005,04.00.00,1,0,1007,-200,3,4,677,116,863,97,1053,848,5,0,82.0,5.0,7265.0
25/02/2005,05.00.00,0,8,932,-200,2,1,595,120,991,100,1025,771,5,0,82.0,8.0,7273.0
25/02/2005,06.00.00,1,0,998,-200,4,1,717,228,872,146,1095,895,5,2,80.0,7.0,7219.0
25/02/2005,07.00.00,1,4,1072,-200,6,1,819,303,751,175,1161,1003,5,3,80.0,2.0,7179.0
25/02/2005,08.00.00,3,6,1424,-200,18,7,1260,-200,494,-200,1568,1442,5,7,79.0,7.0,7340.0
25/02/2005,09.00.00,5,8,1527,-200,27,9,1502,-200,411,-200,1868,1727,6,2,76.0,8.0,7355.0
25/02/2005,10.00.00,4,2,1364,-200,17,8,1234,529,504,190,1533,1606,8,3,67.0,4.0,7384.0
25/02/2005,11.00.00,3,3,1190,-200,11,8,1044,615,615,166,1324,1354,10,8,52.0,1.0,6746.0
25/02/2005,12.00.00,1,7,1021,-200,6,6,839,298,771,153,1084,914,13,0,40.0,3.0,6028.0
25/02/2005,13.00.00,2,1,1051,-200,8,4,914,317,707,167,1122,913,10,9,44.0,8.0,5849.0
25/02/2005,14.00.00,2,2,1021,-200,7,6,882,305,727,137,1097,847,11,5,42.0,1.0,5706.0
25/02/2005,15.00.00,1,8,1016,-200,6,7,842,253,762,140,1067,778,12,5,38.0,5.0,5568.0
25/02/2005,16.00.00,2,0,1040,-200,7,9,893,296,723,150,1104,835,12,6,38.0,5.0,5586.0
25/02/2005,17.00.00,2,3,1089,-200,8,4,916,293,710,152,1124,903,12,3,38.0,4.0,5488.0
25/02/2005,18.00.00,2,8,1148,-200,12,1,1054,353,631,177,1233,1157,10,2,43.0,1.0,5366.0
25/02/2005,19.00.00,3,4,1162,-200,12,6,1070,399,625,189,1229,1237,8,6,48.0,2.0,5385.0
25/02/2005,20.00.00,4,0,1197,-200,13,6,1102,454,609,195,1309,1253,7,8,50.0,8.0,5384.0
25/02/2005,21.00.00,2,3,1059,-200,8,1,905,356,735,179,1098,1130,7,3,52.0,8.0,5404.0
25/02/2005,22.00.00,2,7,1207,-200,11,2,1023,473,629,188,1233,1373,6,2,62.0,4.0,5958.0
25/02/2005,23.00.00,2,7,1188,-200,10,1,983,482,648,170,1193,1338,5,1,68.0,2.0,6033.0
26/02/2005,00.00.00,2,8,1153,-200,8,8,933,443,687,161,1133,1268,4,7,69.0,0.0,5936.0
26/02/2005,01.00.00,2,1,1061,-200,6,8,849,373,757,145,1063,1125,4,0,69.0,8.0,5756.0
26/02/2005,02.00.00,1,9,1028,-200,6,4,831,320,771,136,1063,1054,3,4,71.0,3.0,5626.0
26/02/2005,03.00.00,2,1,1082,-200,6,7,843,-200,729,-200,1061,1090,2,8,74.0,0.0,5591.0
26/02/2005,04.00.00,1,7,1037,-200,5,2,771,233,784,122,1004,1029,2,3,75.0,1.0,5514.0
26/02/2005,05.00.00,1,3,942,-200,3,6,688,161,897,115,947,882,3,8,66.0,2.0,5359.0
26/02/2005,06.00.00,0,9,904,-200,2,7,633,137,993,103,897,717,4,6,60.0,5.0,5173.0
26/02/2005,07.00.00,1,0,855,-200,1,9,578,144,1121,108,855,599,5,7,54.0,3.0,5022.0
26/02/2005,08.00.00,1,0,914,-200,3,9,705,182,966,124,926,687,6,2,51.0,3.0,4880.0
26/02/2005,09.00.00,1,5,933,-200,4,1,714,227,899,133,927,706,6,7,49.0,5.0,4892.0
26/02/2005,10.00.00,1,5,942,-200,3,7,696,203,920,124,912,682,8,8,45.0,0.0,5114.0
26/02/2005,11.00.00,1,4,943,-200,3,6,688,179,924,116,909,629,9,6,43.0,5.0,5202.0
26/02/2005,12.00.00,2,4,959,-200,4,1,717,171,892,113,939,664,9,8,43.0,3.0,5238.0
26/02/2005,13.00.00,2,8,971,-200,4,5,739,181,868,117,972,664,9,9,43.0,5.0,5300.0
26/02/2005,14.00.00,2,9,954,-200,4,5,735,175,863,118,953,630,9,8,44.0,1.0,5332.0
26/02/2005,15.00.00,2,6,929,-200,2,9,645,148,962,108,906,524,9,7,45.0,1.0,5417.0
26/02/2005,16.00.00,2,5,933,-200,3,1,660,132,955,98,911,488,9,0,47.0,3.0,5420.0
26/02/2005,17.00.00,2,7,967,-200,3,9,704,162,888,117,961,609,7,4,56.0,0.0,5797.0
26/02/2005,18.00.00,2,8,987,-200,4,2,723,185,863,126,974,684,6,4,61.0,7.0,5956.0
26/02/2005,19.00.00,3,0,1003,-200,5,2,772,234,821,142,1008,788,6,8,58.0,0.0,5758.0
26/02/2005,20.00.00,3,7,1138,-200,10,2,986,275,663,157,1188,1030,7,3,56.0,7.0,5806.0
26/02/2005,21.00.00,3,5,1087,-200,8,1,903,272,713,161,1106,1026,7,2,56.0,7.0,5790.0
26/02/2005,22.00.00,3,8,1129,-200,8,5,920,331,689,169,1139,1182,6,7,59.0,1.0,5848.0
26/02/2005,23.00.00,4,3,1191,-200,10,7,1005,347,637,166,1224,1284,5,9,62.0,1.0,5808.0
